user_index,Covariate1,Covariate2,Covariate3
30059,8.508975997717998,3.2831820078470324,1.2686399256453194
30060,5.661021740684323,0.7743344282480291,2.0519290056829576
30061,4.705059519785823,0.2255751481248705,4.139734024702947
30062,1.1891341906917752,5.402323195450279,6.389827104386689
30063,2.641420255016682,2.3188108591056347,0.2286162563610192
30064,5.313361061022572,0.1152762759956096,0.1485216767050982
30065,0.0456940341081096,2.2196140875652723,3.550837094564536
30066,2.102467987701276,0.2733435484984111,0.9738624884899088
30067,5.920786340817449,2.853628611958441,4.1170013372504775
30068,1.5497366307414786,2.620444770246529,0.323116821353857
30069,0.7207050342338712,1.3185352496698626,4.108728654658744
30070,0.5727648119599791,1.564360668971886,1.3155730079764467
30071,0.4683283371359182,0.5663913923768931,8.66786786625389
30072,2.6749636456090164,5.055295693817673,2.6775588271065187
30073,0.328195901471638,0.2926751888069812,1.0541225318962628
30074,3.1040470573378607,8.025319960335795,6.17988247705989
30075,3.078476656904692,0.1526415047085182,1.5036120847741952
30076,5.631121357269837,0.2704097495024818,3.251309644057986
30077,3.511626718682467,4.396027221486416,2.147152373117128
30078,2.4497048167030497,1.3664053669252931,2.924041842029694
30079,3.141835459323003,0.6878343636681563,0.902503567670058
30080,5.4448303689354605,2.7892537673656856,2.2226754374366866
30081,3.125205955614589,2.850293548559592,1.0259456527827573
30082,0.3882900479248374,1.9725287096798716,6.484698075018737
30083,0.3654216555144056,7.061919789364302,6.84619330913889
30084,0.1189243473831458,0.1397113973423059,2.707917950470472
30085,2.9957199777749284,3.8337967556423953,0.812097547438615
30086,4.606325935461359,4.210847851512504,3.289877353270649
30087,0.3224953953432754,2.3690067493495937,2.8901803638450074
30088,6.464703391243613,0.7952448634837117,1.442904947563047
30089,3.046266022358327,1.1806751794269843,0.997470007671609
30090,4.089658297041771,1.312492908476583,0.3746119269690119
30091,2.0391865575633243,0.280142935066873,1.1903154242420697
30092,0.6075490133041989,5.259837350293961,1.7963494834813662
30093,1.057684121996863,6.6050631038437135,1.9719139875153335
30094,1.4739936578172697,1.6140495067361005,0.8551759111799355
30095,0.5935527791564603,3.621717074374097,4.334665902931247
30096,2.255489020528216,1.3594892810494783,5.093640993301598
30097,2.669014467456203,1.0017707934764355,7.172047388376141
30098,0.8530254241044992,3.3682377143031013,3.7215943541460166
30099,2.3635892132948584,9.076404412197682,0.7122122946171361
30100,0.4454169212366204,5.870651747983168,2.0440902255184588
30101,2.717609483483324,5.69185735963714,5.967230922257759
30102,2.7776684424007407,3.521860499107624,0.1936846424693462
30103,4.199355796736085,11.503705758751718,1.0113816378396248
30104,3.185387604765326,6.605220399140582,6.564379985498938
30105,4.057355998044513,5.067729425511715,4.779337299073848
30106,0.605984684414131,3.4133229032252537,0.6570183012787801
30107,0.4951533600989539,4.180959487884142,0.6767549748685222
30108,7.397507966133852,0.1016776616630409,1.0789614398468286
30109,1.231301468954178,5.040146140358684,9.079267194991797
30110,1.4234678321593914,4.418179756294382,2.9168005354715665
30111,8.828086637163052,0.8145388977886239,0.72325649991355
30112,3.279361595437196,0.3275833893337719,0.8929998939940427
30113,6.311372145335458,1.961784107169048,6.285630307411757
30114,7.063515139303731,9.929744643755583,0.0709409716863854
30115,1.131489313719579,4.889978823383305,3.028631733426165
30116,0.4912203055807239,1.1756706455891506,6.942216929945704
30117,5.051609323630085,2.473111430355268,1.9195942239826795
30118,0.1582534687795879,5.370875690789561,1.528866762030051
30119,3.264741581175993,0.3903342400878757,0.330832852855475
30120,7.038842563437256,6.28499717817066,1.9379636989071147
30121,7.394965635601195,3.247942679861473,0.3746682414149356
30122,9.228782589111288,0.8930467333818342,4.869752088857368
30123,8.955742954947837,9.15239645669118,0.0127301564023367
30124,0.3942777229835786,2.6297838230416124,11.929243734874555
30125,7.905260061017642,0.6268806800212203,5.571309673199682
30126,2.5656212143310118,3.938961010086504,0.7408469386547258
30127,1.9231793347489647,5.350674132808376,4.801228330175407
30128,0.5635430486185875,1.156419990121686,4.401878591069561
30129,4.667436767647383,7.496566120455885,3.8784975661392345
30130,5.088421973993039,3.2198012584828937,5.852116933988978
30131,0.1952531585392281,1.140928067484286,2.5431636259250725
30132,2.8248769931881297,0.7639892539813042,8.434978368752791
30133,1.3633093894164807,8.230656345651523,0.2897495769239342
30134,0.4303042153740684,2.0445839251469424,4.632553687187709
30135,1.1382798155532132,4.00211880232415,6.143145275210029
30136,0.3667800183147447,4.34885224245318,0.5506450054390437
30137,0.4971344531858134,8.882522085270168,3.339297961817617
30138,5.648193418175388,7.373295508899834,0.0771884848650548
30139,0.0738507445452074,1.6868747699836018,1.9350111545100344
30140,1.4516692767310584,3.445084385602637,1.9258575918676013
30141,2.3936951399260624,7.2887276744795155,2.665012632330307
30142,3.1847966538417425,4.628424962886616,3.766531985932587
30143,3.562621796382512,0.5659760844907444,0.3437290360079497
30144,1.1908290656299574,3.175769384825538,1.680821476491285
30145,5.960692216891437,1.3095506580813798,5.040442085646666
30146,0.5924128034230276,3.788584763640295,4.026840155285847
30147,2.833925645380837,7.228395033555786,4.349202125752501
30148,3.21824674561073,3.419042875888993,3.79502931756417
30149,6.750025877022794,4.61703942563326,0.2872279479777556
30150,3.420707914888349,3.59279386735326,6.304945423628238
30151,4.235365332905783,0.2459767171670263,0.0842236126410485
30152,4.079044140287131,1.7085224779001742,2.928811319888714
30153,2.447541596247602,3.3720275629435474,2.9121972058333823
30154,0.3785955497945743,1.1353414574101446,5.081258081300908
30155,4.00018912917064,0.9201992140268462,8.021057849984107
30156,3.776238038515912,2.881356207804413,2.5995678141753755
30157,10.225104439934684,1.5034388753518373,3.928175574033897
30158,11.343386170387792,5.662227776899636,3.1584682342667207
30159,0.4929611234899361,2.937431780028833,5.7733302803976665
30160,1.463109017640424,0.0678642159391702,3.818454990545656
30161,0.2872909919138215,2.7986516368661998,1.580992337507246
30162,0.8860581688729584,9.588490124705196,1.2053397062811448
30163,5.061682538760057,11.381357536905698,3.029181797321568
30164,6.0182091772228405,3.6935423564801337,1.2491714846097923
30165,2.109658103608409,7.249660469676768,2.276302944699044
30166,3.549876100464347,2.3907173926274923,5.1333457754830105
30167,7.685110018008101,1.887654916100283,2.096452226071165
30168,2.2628914265080784,1.327100853892412,2.602819861638709
30169,6.344507113443925,0.8686103952084252,8.723571308925607
30170,6.180748494235695,0.2029069619018112,1.5109234591613774
30171,0.6776521454358536,6.126814764135185,3.663245248131074
30172,7.955776856552726,0.9723133691536684,4.297509027948468
30173,0.8458419161313879,3.6600617790767056,2.9583092588025908
30174,6.098067888603403,5.952842171914075,5.67534195892958
30175,0.985511782980512,2.257874965572279,2.4476777484902725
30176,1.2885638328805542,0.6356232723126667,2.768519812454032
30177,1.7026116706409775,2.636026246183141,3.967741368242753
30178,0.5395541971025295,1.8993195169552763,1.6735173817655025
30179,0.3265168371430387,5.537392593153119,7.02559012948365
30180,0.4735552358672638,6.735690505836771,10.070753790450574
30181,2.431861274127251,0.4920717117110327,3.2941389461280126
30182,0.5488602208926412,2.310413219289638,6.649567503299702
30183,1.5810317087759944,2.440119519358536,8.147931913461768
30184,3.104576481069088,0.6036944724938091,1.5708376446490449
30185,1.0412315459825114,1.1541661754735162,0.1372083021480529
30186,0.0744465006999821,0.2104263195693443,4.81179405290128
30187,2.109505835389085,1.263008407806972,2.509307120281681
30188,2.581515017843422,8.217865870618338,4.598575286032126
30189,2.68870395056574,4.731572894830862,0.8503793390868852
30190,2.4769156296668315,5.921524437264714,1.4662490984440564
30191,3.96376765583992,1.2031304403198977,0.6247416382936941
30192,1.967646202816271,1.57269932984664,4.124769324479481
30193,3.2165373774400936,6.902648878817387,1.210650030164674
30194,4.269394571298984,4.294593879684246,0.69745708849103
30195,4.40239790058193,8.003979742124475,5.73119799668533
30196,10.321252502790436,2.4788556846057848,1.1545607277834449
30197,0.3740786833373631,10.067514352160106,2.112738340056856
30198,2.862075332374499,4.785871682672627,0.0541032282735842
30199,1.2986330446386378,5.207133240485423,1.7297079244652942
30200,3.40192908763937,2.3013324595799265,0.0630925313549257
30201,2.851787877721437,1.642893969075184,3.3417574086954867
30202,5.651561440841345,1.630445385411033,0.962352962307942
30203,2.6865759555698823,4.698656685986446,2.213577282472915
30204,1.1504143639221984,1.6542794999236978,5.981034141550169
30205,3.393832712495428,3.242025441051545,3.912464691498482
30206,4.145332492461337,1.217840030482491,0.4119679844337701
30207,3.9127779661152697,1.0566020916173038,5.239416432269007
30208,2.8991680389466703,0.5848061603169884,4.570560856317406
30209,1.1220571752328588,1.2668696896879357,3.527199894102308
30210,1.2454640710370373,2.089379951578756,2.3614362043167745
30211,0.2594197491486035,2.044841829923932,2.664630420762174
30212,0.8079315558484059,2.5629080068970613,1.9581623230803575
30213,2.8453681783760447,2.6344806007965715,5.143051242256431
30214,1.3756523451026976,0.6166781387266302,2.3637325490046392
30215,0.6912954985704405,4.20660581462527,3.290766203626139
30216,3.559986510460861,4.864594805539587,3.2968899241587626
30217,0.8430525541743015,0.6272156445098848,3.162596784476848
30218,5.72183149746331,2.4161577994744388,0.798649465105638
30219,5.930429735146543,0.7244375221332975,3.663639183957707
30220,0.707526185510044,4.351335634360984,1.1341288790565156
30221,3.530822485963101,1.478319414984385,8.932653788325847
30222,0.8744355427310053,0.1974917612484765,2.486389213720982
30223,3.5850636258830453,6.318943737617544,0.0093276762043965
30224,3.24778862328476,1.1063389055760589,1.2912266426462755
30225,0.2122426595606782,5.357990505237151,6.679995749052326
30226,0.894317015001507,5.659952710161456,2.5538068662677778
30227,3.070061709560068,1.741208231786156,3.2453680437958377
30228,2.8302343148582936,2.446092543786039,2.8985750063359097
30229,10.1702744903133,4.484737552620897,5.793639995398704
30230,6.70161087823715,4.846212856128447,6.983960232959362
30231,4.508486341923889,0.6439702814170443,0.951425098148551
30232,5.136359651033653,0.3480956103931145,3.311504177439552
30233,4.574902388559036,2.24804060850506,1.704164262228986
30234,2.807479101157618,4.514823693483452,1.8302452340072664
30235,5.403762270044127,0.2841316036441428,0.9907968444405354
30236,3.146384507822267,1.0952844174014649,9.5855096732806
30237,2.240994956700274,2.360594572132154,3.4444916741050133
30238,3.871612420477543,5.30239633468559,3.5287598652266903
30239,0.8779097771122375,7.164690948604473,10.137215998245784
30240,1.6635003684995016,2.255852808677073,1.4477805828235275
30241,0.754945400488368,3.373673071377764,1.5090066866118346
30242,0.7576768747105118,2.612354920257727,0.508893252239228
30243,2.523146050419485,1.0982967218830768,9.079606888329463
30244,0.2590264160738813,3.1649873480589195,5.488368427328185
30245,5.9237882860317805,1.2919908115684104,1.938056395428318
30246,5.04615551813404,1.315831126805244,6.380580410624337
30247,4.165832550568643,3.3325439678184288,0.8834908909513075
30248,5.987251906776548,1.5712024535668407,6.070848977152973
30249,5.435682093698366,5.76143064011962,2.200354919802922
30250,5.545311632218092,1.7105124399028229,5.796805482284023
30251,11.2607543916061,5.9959295204088425,11.887657362979684
30252,0.9035147945993196,2.6848698389208576,2.424456470366847
30253,0.7306167146166345,4.411216978361848,0.2688384163386133
30254,3.819998318062996,3.095800909552179,9.723650593588967
30255,0.5148922655661643,2.490599045319426,2.984978363696748
30256,10.743154802042218,0.248035745363753,5.731572183239131
30257,3.895586309744083,4.346901065513324,1.703597678314399
30258,2.497244256327898,4.565594460941131,7.034695306225832
30259,3.989074999791912,1.7764298645026213,0.1821477800413341
30260,2.137927247414633,3.3843704600409104,3.4208834267802204
30261,2.53547909926387,4.747862059832568,3.731731837269272
30262,5.682760502980387,2.328911383325142,0.7040514430857081
30263,4.175745694881607,5.094972328520165,10.641595600930314
30264,4.151465758314411,0.1699565949259976,3.0250207946903003
30265,3.755853331582438,2.5575576204800434,2.003708142817802
30266,3.321747928916144,3.250306280504865,0.103407050556911
30267,2.990549208623256,1.4041282324966429,4.387423501886008
30268,0.2388304693429868,2.1803401488514984,3.108049110755989
30269,1.695667223493753,0.8497132724776298,0.7617252522796962
30270,3.3316397244643823,3.72104547422491,0.2341992825336085
30271,0.5798445977638699,0.3382912567538196,3.307274811967308
30272,0.6071272538586392,2.526634995554357,8.720907746801057
30273,2.382390903220001,2.246215985756246,1.0931637433934362
30274,1.4082198814011253,6.379230140725492,1.6699750079576527
30275,2.868692741987917,1.5403109726086246,4.7376844045764726
30276,4.36394520235628,1.8103322638852493,7.804955439261397
30277,2.90906905228924,0.3847472235530773,4.008203532225082
30278,1.0759123581888714,3.3582730214840653,2.8599711666969614
30279,3.3638156795767964,0.331341799704241,8.593516025689642
30280,9.370586471338486,6.012494632936702,3.275962227770691
30281,3.0456774546141343,5.145214579680864,4.611569081231499
30282,9.523463508275237,0.253017075139218,2.461184792587163
30283,0.9778991080010304,0.7967577072822529,1.3352967655378425
30284,5.8838872359137815,5.21883027540296,1.1210540936148932
30285,4.9799329515552015,4.887618979963031,1.496071230129349
30286,1.5448071808862114,1.863790595300547,1.2004638479015557
30287,2.2756938078779,0.1180682702628774,0.2167462871985301
30288,2.954984257481608,6.393367290214444,4.358067616703476
30289,1.2246670359563212,0.5781177530409003,3.6425534594764617
30290,0.3997318335424143,1.969165906439223,2.2728557846269544
30291,1.749505606194218,3.719348609352538,12.293775237678366
30292,4.878899783037787,8.69789499242137,0.4039602638114747
30293,0.3921291607817561,1.171003399834437,5.916925766002815
30294,1.4498033087398825,2.9464935880822725,3.4146675235442667
30295,1.351726094553842,0.6132397320795463,4.569853135510025
30296,2.3066967464844583,1.380081490112985,6.272125046022602
30297,2.161213605903286,2.47000414437862,6.421729108840573
30298,2.858400534738864,2.418504844239563,10.868465860916327
30299,2.816402291208646,6.049466900702274,0.4741957773885191
30300,7.989635947139773,0.9001648374562434,8.650522673898283
30301,3.6253602074478017,3.4124662759644067,1.5765192335548988
30302,7.4824513607316,0.3034628217950772,9.900032829450817
30303,3.759228241211215,2.7763234858663206,0.6121587826877974
30304,0.2069544791495935,2.4054021304354523,3.497231054954665
30305,7.33891292796464,3.9140568024544633,5.777118792315365
30306,5.412216584029708,2.70489451043891,6.661155480599167
30307,5.495905214009915,0.1443497289063665,2.1406117310019663
30308,2.054522892671983,1.376591645956918,2.1198774932344078
30309,6.196491282081877,1.4132570327808849,5.983594069169486
30310,3.647421601041693,3.5276046021726746,2.128206802340334
30311,2.2501513259230896,3.0284364023224124,6.303960589146998
30312,3.259539688945592,2.1732802178192885,1.2432568028347952
30313,4.468914593315093,2.086830177193841,0.9751473326731688
30314,6.067749994679892,1.5027340109804173,1.0377832315794495
30315,1.7128321475369404,3.0299967521956948,0.8867476712210339
30316,7.281793599786408,1.7677458786194244,5.540568122899467
30317,6.242334162711654,2.0503539937714645,0.1646050886195662
30318,1.2540390218935795,0.2862451549976595,4.338134236749694
30319,1.323913846332316,2.7243215051447005,2.2952758320264097
30320,3.943336087009152,2.886191410574057,3.071049671307582
30321,4.371793592420077,0.1911773463663852,1.4005529644664565
30322,4.507812361258986,0.3152096139203855,3.1296738867598
30323,0.4243056835350888,1.6396969682455051,4.9962438867079415
30324,6.939803912001658,0.6103704596082924,7.089697075252437
30325,2.001055023455686,0.9426847921070564,0.3473403378989625
30326,3.963029627462877,1.5504129422973407,1.5021128824543055
30327,0.2853097334140976,2.151486143911162,0.7320134565798606
30328,4.191540743471529,1.461319154695126,2.3556268929250868
30329,0.7984832430524023,2.4242627659089164,2.5086988015225
30330,2.4005925033655613,5.270797732786863,0.3418896311912479
30331,5.292057958575252,0.6585759998917172,0.1845253351153409
30332,1.490115134140031,0.9901941025357436,1.5969899540123544
30333,1.5056126795908318,3.4641165362571518,6.74616384480027
30334,1.5407339233707873,0.0168715457766637,0.5015246629887045
30335,1.2189669504892633,2.673341890672717,1.5463874036814227
30336,5.408362732031934,0.5035558399071686,12.83097358051558
30337,1.0363282949327184,0.5566350186357587,2.82273887200427
30338,4.096620905496472,2.3336329944971155,3.227847121661993
30339,1.6518068795024792,7.364506713570194,1.0718473654339769
30340,0.7307365365256406,1.0669849999025702,2.1767074016414107
30341,0.8483659750915062,2.663317110336859,3.651665845471615
30342,7.038992545103844,3.857425226516061,6.060604573939428
30343,4.356217845574189,2.545211117468853,0.8572663359922417
30344,0.6018968437960348,9.469849587142493,5.683056576648243
30345,1.5398644450698065,3.8183804198708353,2.1322415418865277
30346,1.351281820661279,5.489743765385875,4.235684659533436
30347,5.654126417898504,2.164735225533563,3.2494808597515417
30348,13.178742687175218,1.5268795102782664,1.242254262268796
30349,3.186971976074691,1.4197691619401407,6.9624787543127225
30350,9.07452303723548,3.712832329749134,0.2454439255500487
30351,4.025748732308765,5.754613197031581,4.233054276337313
30352,1.4345008299535775,1.2262687084456907,5.953489841878731
30353,0.3423327653299014,7.537088533641811,0.9232190504994536
30354,4.144207398695858,1.5770288864156397,2.8839898950952825
30355,0.9960391983513937,0.4574399669694087,2.1978890817948127
30356,1.7969673687313292,9.043039921626455,6.668055004708032
30357,2.9314588551411407,2.774234758306304,1.3919963997367142
30358,0.643435453249461,1.7312321713577603,4.87791814691159
30359,7.718842475902247,1.4549056885495846,10.146395552053807
30360,1.0129870605170783,4.928708205877696,1.426831167123366
30361,0.514911052192833,1.0254009775930748,0.0800922145894906
30362,0.1166752496300853,0.0136888383083384,3.442418119712336
30363,6.703171864560528,2.1893113919894027,3.934961771409792
30364,1.218589782201775,1.709238040338495,1.4522627363687033
30365,0.8855390037434321,0.4106895326259494,1.6483380776023666
30366,0.7960018192584568,3.312415026754512,2.5180432518799463
30367,2.212445416386534,3.137839004544551,0.5372080989514847
30368,3.250882523022376,1.8597249699139076,2.5340714811404963
30369,3.5147396541659166,10.597126975840684,1.5996204611834837
30370,1.361300245280194,1.6556963266238591,5.129459694048582
30371,3.5489974772275232,1.1444501205213045,2.595025891108142
30372,4.77758185498227,0.3901935123504031,5.563727818471824
30373,4.650582347986206,4.34974395074309,4.964309844195985
30374,0.3705472220569029,2.4217902595976555,3.840351050016271
30375,9.381811655058858,0.5599678784869435,8.087636764441456
30376,4.107809712878029,5.9314700052815565,1.5777361726637258
30377,5.659749316069277,8.635654445419283,3.752149312677637
30378,4.317100299915007,0.3701285056920127,2.480472547228395
30379,0.4922613363667932,3.7250882989343137,3.586458771480276
30380,1.8848097838717548,4.079766334308969,7.6660593243654205
30381,0.6937689287502506,0.3841119613762086,3.8841322652034016
30382,1.129896132212288,3.490946961525553,1.569178208185991
30383,8.038952718604856,2.240169927495704,6.562551098477862
30384,0.6681668468376138,0.9900516454419176,2.474687166598914
30385,4.692063240618923,0.3654170234631972,0.2685745324192543
30386,0.9480017731194008,0.1794576264849125,1.0344014210334291
30387,1.040096988063833,0.8066750533625868,1.7378160128609197
30388,4.908483234095484,3.1028810148682995,2.510991270013171
30389,4.626499397002355,4.995573335427723,5.823444595290436
30390,4.066058385504972,2.2163974201727368,1.6588404386130389
30391,2.488757221963832,3.350910643235672,2.2474197774348874
30392,1.3212188042192077,5.330824914789825,6.995691651034738
30393,2.026788388329237,0.2863810107129292,3.4004719330468025
30394,0.8018139254894514,5.616136296102046,1.766525815021209
30395,0.5983480067679894,3.461448798980104,1.868561412759596
30396,0.3315473255936111,3.6739408485041767,2.1156872221356124
30397,4.4934326066923145,1.32936839006034,1.847288900688572
30398,2.373836868606359,3.030635329526852,3.344592168498448
30399,0.5674923139016379,3.166150413050891,7.997479740366373
30400,1.994573416725926,2.923030077515823,1.6374747185546747
30401,6.256693366920466,0.6981493272475119,6.95349207506327
30402,6.639160924316252,1.6641784685268035,5.01399741531135
30403,1.2294218388665066,2.376931673219401,4.981810329138104
30404,0.5726490469641525,2.5729618089515025,3.913648132285312
30405,6.125495979782648,2.306498095331747,0.496661673908494
30406,0.7838805917388086,2.1499563004068056,4.695460632336788
30407,8.123254362286303,6.282597148630737,1.078837935845883
30408,3.753281385094669,5.034963124821041,3.726705378151685
30409,2.5986402181783164,3.3709576993982604,0.797439371166025
30410,0.4610967835700857,7.359659738746822,2.324530353979971
30411,0.5065000896735843,1.3232343443594057,1.885562060056276
30412,1.823273974773584,12.4949385999339,1.291981806077423
30413,3.273335782163989,2.6032837441895462,1.4073066967043195
30414,4.918025072766009,0.4483760332048266,1.4292084987829852
30415,4.572495580531952,7.961111917255064,0.6519373127843975
30416,4.26456532547153,1.0700946280125605,2.284993294071904
30417,1.4648008274613016,8.019811802830546,4.021454533908763
30418,4.788493599602705,5.520209350131764,3.028217164130212
30419,2.7657901401449245,4.894786600101786,0.8760815389186647
30420,5.074467960914843,6.588061728985315,2.28840052131422
30421,5.282669188168416,9.58374062890263,8.983211901234801
30422,3.793132373501954,3.346107684311978,5.347856383296547
30423,2.0675159433046946,2.8453552251445533,1.0586196349952184
30424,2.1072593119218137,0.6323254052198612,2.8853433762967544
30425,1.9702762008335837,6.2705681518316005,5.388695384628327
30426,5.082144533529096,5.215809279681287,0.5620528460351581
30427,1.575656096390189,0.1158455477593307,3.0680909356856434
30428,1.124335628488495,2.2911586568583115,2.0296046946692874
30429,3.527633176802204,1.468414484670784,3.0756595418262944
30430,0.5190284932580633,2.8356658523493605,0.9311429399015134
30431,0.6554426646420332,2.053029310140417,2.350150839067624
30432,3.8281555466688246,3.8982154758934,3.6277032275652807
30433,4.641656238986645,2.995802176189199,0.0651008091912623
30434,6.71597044529867,5.391581934191277,2.7213198146509745
30435,0.2274944120188286,4.358170139102944,6.069025086188079
30436,0.2007043548911341,2.6161596774890388,5.765941683691123
30437,2.9672833090654414,2.516958664904427,3.011452756033529
30438,2.3060414628166432,4.217806049164592,0.5360020882519351
30439,0.3579430506923995,0.8318569941874119,1.2054738030576764
30440,4.258796769863846,5.288502903750866,2.985605058100996
30441,2.942143684112565,3.429802593104134,3.627231577063499
30442,2.9077215761971598,10.49120419433857,2.2891873135481853
30443,1.8060691467969516,4.173768211296229,6.491778879084243
30444,10.458176891009895,2.2187560575728256,4.067580161251249
30445,2.23969959816637,0.6390179643621954,4.505948044274375
30446,1.1960903250371544,3.0474164980192167,13.061439001208788
30447,0.9575049674685898,0.6518983325958583,0.1358726512934165
30448,2.353320686562068,4.520747609999341,1.1010317938163476
30449,5.9151219104867305,0.9151811938474852,1.735258363036452
30450,4.238324090499193,1.3068413230808975,3.243353821327102
30451,1.889345029725912,3.053047288548872,4.035477668571187
30452,0.4722664197722763,4.55918559307945,0.754668837716849
30453,3.0554171030669046,4.232914648746789,6.700252835810721
30454,10.013960428338072,3.686892424972547,1.8247588058727693
30455,5.887594220660265,8.306431747618246,2.773556384091605
30456,4.04436070198265,1.168824061581186,2.1068891373032503
30457,0.8454349398989762,0.8708472201819237,2.527287607214437
30458,1.6480448421540512,5.943429957922028,3.9999113231814087
30459,2.631890636049292,4.045160975829541,0.6108307786221321
30460,7.598898325656508,6.379593867116328,6.346710661770329
30461,4.589506591106543,7.026897527359262,6.091930696748109
30462,5.608473083693783,2.392757213828411,4.87165819827995
30463,3.952001976310509,7.181199143000105,0.685487463381862
30464,1.5497763523070436,6.743206299281818,4.968906222104184
30465,1.9407801809281344,3.679415348913787,3.7330297238849774
30466,1.0351808515768726,3.265639502668557,0.1927592934041377
30467,2.2491118093062568,7.757971089426499,2.115548244062999
30468,1.2654375557148518,3.619876862464726,3.4177440644910426
30469,2.3166483381054563,5.750792517324055,1.881675685476926
30470,1.7250733325189782,0.4180321244178329,2.702979556879001
30471,1.0381467389170027,3.880158617749238,7.0465250930989
30472,4.733793035674192,0.1018407205207143,4.236574608047768
30473,1.1120357378735353,0.3951448204370433,5.193266772325167
30474,2.583683630980512,2.159255189635896,0.4471156185058638
30475,0.6933719081608174,3.854840113890152,5.589180294133441
30476,2.828776995576792,7.045395321775597,5.048633298715467
30477,1.6376764547470093,4.4843013355109775,0.7761509911358793
30478,4.849375678812981,1.803124551223707,1.0227868870745718
30479,1.7857865201244107,6.789439744058815,0.8497890491771913
30480,5.095695796919178,6.299420424310857,3.493016857908072
30481,4.292600677068969,5.17504366076231,0.5212941498978281
30482,1.0716891273042966,1.8834065978810088,8.558614028409012
30483,1.4797344990196453,2.996696038513231,4.604867885747009
30484,5.589847289052228,4.0632206883819935,1.1073313417260056
30485,4.07794887078961,0.7233484628812981,6.339216378152556
30486,1.1837585436539035,2.051760657815973,2.3293323356647666
30487,5.486969099266703,0.0397257738094486,8.625433565348875
30488,3.165354154473466,0.7519673858516047,0.6525569094256376
30489,1.6834934975417686,1.3913918232140985,3.430430516291973
30490,1.4272779012936796,4.308955766261732,2.253758441966716
